i,j,k,l,AAAA,AAAB,AABA,AABB,AABC,ABAA,ABAB,ABAC,ABBA,BAAA,ABBC,CABC,BACA,BCAA,ABCD
3,2,4,5,2385791,57361,21669,10219,538,11653,210,190,220,11707,189,74,66,108,5
2,5,4,3,2385791,11707,21669,210,66,57361,220,189,10219,11653,108,538,74,190,5
2,5,3,4,2385791,21669,11707,210,66,57361,10219,538,220,11653,74,189,108,190,5
2,4,5,3,2385791,11707,57361,220,189,21669,210,66,10219,11653,108,538,190,74,5
2,4,3,5,2385791,57361,11707,220,189,21669,10219,538,210,11653,190,66,108,74,5
2,3,5,4,2385791,21669,57361,10219,538,11707,210,66,220,11653,74,189,190,108,5
2,3,4,5,2385791,57361,21669,10219,538,11707,220,189,210,11653,190,66,74,108,5
5,4,2,1,2385904,11594,11725,10140,115,21635,231,79,227,57356,187,75,185,543,4
5,1,4,2,2385904,11725,21635,227,75,11594,10140,115,231,57356,185,79,543,187,4
5,1,2,4,2385904,21635,11725,227,75,11594,231,79,10140,57356,543,115,185,187,4
5,2,4,1,2385904,11594,21635,231,79,11725,10140,115,227,57356,187,75,543,185,4
5,2,1,4,2385904,21635,11594,231,79,11725,227,75,10140,57356,543,115,187,185,4
4,5,1,2,2385904,11725,11594,10140,115,57356,231,185,227,21635,75,187,79,543,4
4,5,2,1,2385904,11594,11725,10140,115,57356,227,187,231,21635,79,185,75,543,4
4,1,5,2,2385904,11725,57356,231,185,11594,10140,115,227,21635,75,187,543,79,4
4,1,2,5,2385904,57356,11725,231,185,11594,227,187,10140,21635,543,115,75,79,4
4,2,5,1,2385904,11594,57356,227,187,11725,10140,115,231,21635,79,185,543,75,4
4,2,1,5,2385904,57356,11594,227,187,11725,231,185,10140,21635,543,115,79,75,4
1,5,4,2,2385904,11725,21635,227,75,57356,231,185,10140,11594,115,543,79,187,4
1,5,2,4,2385904,21635,11725,227,75,57356,10140,543,231,11594,79,185,115,187,4
1,4,5,2,2385904,11725,57356,231,185,21635,227,75,10140,11594,115,543,187,79,4
1,4,2,5,2385904,57356,11725,231,185,21635,10140,543,227,11594,187,75,115,79,4
1,2,5,4,2385904,21635,57356,10140,543,11725,227,75,231,11594,79,185,187,115,4
1,2,4,5,2385904,57356,21635,10140,543,11725,231,185,227,11594,187,75,79,115,4
2,5,4,1,2385904,11594,21635,231,79,57356,227,187,10140,11725,115,543,75,185,4
2,5,1,4,2385904,21635,11594,231,79,57356,10140,543,227,11725,75,187,115,185,4
2,4,5,1,2385904,11594,57356,227,187,21635,231,79,10140,11725,115,543,185,75,4
2,4,1,5,2385904,57356,11594,227,187,21635,10140,543,231,11725,185,79,115,75,4
2,1,5,4,2385904,21635,57356,10140,543,11594,231,79,227,11725,75,187,185,115,4
2,1,4,5,2385904,57356,21635,10140,543,11594,227,187,231,11725,185,79,75,115,4
5,3,2,1,2395943,11517,8786,3104,57,11596,346,41,3197,64652,269,44,164,283,1
5,1,3,2,2395943,8786,11596,3197,44,11517,3104,57,346,64652,164,41,283,269,1
5,1,2,3,2395943,11596,8786,3197,44,11517,346,41,3104,64652,283,57,164,269,1
5,2,3,1,2395943,11517,11596,346,41,8786,3104,57,3197,64652,269,44,283,164,1
5,2,1,3,2395943,11596,11517,346,41,8786,3197,44,3104,64652,283,57,269,164,1
3,5,1,2,2395943,8786,11517,3104,57,64652,346,164,3197,11596,44,269,41,283,1
3,5,2,1,2395943,11517,8786,3104,57,64652,3197,269,346,11596,41,164,44,283,1
3,1,5,2,2395943,8786,64652,346,164,11517,3104,57,3197,11596,44,269,283,41,1
3,1,2,5,2395943,64652,8786,346,164,11517,3197,269,3104,11596,283,57,44,41,1
3,2,5,1,2395943,11517,64652,3197,269,8786,3104,57,346,11596,41,164,283,44,1
3,2,1,5,2395943,64652,11517,3197,269,8786,346,164,3104,11596,283,57,41,44,1
1,5,3,2,2395943,8786,11596,3197,44,64652,346,164,3104,11517,57,283,41,269,1
1,5,2,3,2395943,11596,8786,3197,44,64652,3104,283,346,11517,41,164,57,269,1
1,3,5,2,2395943,8786,64652,346,164,11596,3197,44,3104,11517,57,283,269,41,1
1,3,2,5,2395943,64652,8786,346,164,11596,3104,283,3197,11517,269,44,57,41,1
1,2,5,3,2395943,11596,64652,3104,283,8786,3197,44,346,11517,41,164,269,57,1
1,2,3,5,2395943,64652,11596,3104,283,8786,346,164,3197,11517,269,44,41,57,1
2,5,3,1,2395943,11517,11596,346,41,64652,3197,269,3104,8786,57,283,44,164,1
2,5,1,3,2395943,11596,11517,346,41,64652,3104,283,3197,8786,44,269,57,164,1
2,3,5,1,2395943,11517,64652,3197,269,11596,346,41,3104,8786,57,283,164,44,1
2,3,1,5,2395943,64652,11517,3197,269,11596,3104,283,346,8786,164,41,57,44,1
2,1,5,3,2395943,11596,64652,3104,283,11517,346,41,3197,8786,44,269,164,57,1
2,1,3,5,2395943,64652,11596,3104,283,11517,3197,269,346,8786,164,41,44,57,1
4,3,2,1,2431508,11644,8889,3109,55,11752,323,41,3205,29087,134,47,84,122,0
4,1,3,2,2431508,8889,11752,3205,47,11644,3109,55,323,29087,84,41,122,134,0
4,1,2,3,2431508,11752,8889,3205,47,11644,323,41,3109,29087,122,55,84,134,0
4,2,3,1,2431508,11644,11752,323,41,8889,3109,55,3205,29087,134,47,122,84,0
4,2,1,3,2431508,11752,11644,323,41,8889,3205,47,3109,29087,122,55,134,84,0
3,4,1,2,2431508,8889,11644,3109,55,29087,323,84,3205,11752,47,134,41,122,0
3,4,2,1,2431508,11644,8889,3109,55,29087,3205,134,323,11752,41,84,47,122,0
3,1,4,2,2431508,8889,29087,323,84,11644,3109,55,3205,11752,47,134,122,41,0
3,1,2,4,2431508,29087,8889,323,84,11644,3205,134,3109,11752,122,55,47,41,0
3,2,4,1,2431508,11644,29087,3205,134,8889,3109,55,323,11752,41,84,122,47,0
3,2,1,4,2431508,29087,11644,3205,134,8889,323,84,3109,11752,122,55,41,47,0
1,4,3,2,2431508,8889,11752,3205,47,29087,323,84,3109,11644,55,122,41,134,0
1,4,2,3,2431508,11752,8889,3205,47,29087,3109,122,323,11644,41,84,55,134,0
1,3,4,2,2431508,8889,29087,323,84,11752,3205,47,3109,11644,55,122,134,41,0
1,3,2,4,2431508,29087,8889,323,84,11752,3109,122,3205,11644,134,47,55,41,0
1,2,4,3,2431508,11752,29087,3109,122,8889,3205,47,323,11644,41,84,134,55,0
1,2,3,4,2431508,29087,11752,3109,122,8889,323,84,3205,11644,134,47,41,55,0
2,4,3,1,2431508,11644,11752,323,41,29087,3205,134,3109,8889,55,122,47,84,0
2,4,1,3,2431508,11752,11644,323,41,29087,3109,122,3205,8889,47,134,55,84,0
2,3,4,1,2431508,11644,29087,3205,134,11752,323,41,3109,8889,55,122,84,47,0
2,3,1,4,2431508,29087,11644,3205,134,11752,3109,122,323,8889,84,41,55,47,0
2,1,4,3,2431508,11752,29087,3109,122,11644,323,41,3205,8889,47,134,84,55,0
2,1,3,4,2431508,29087,11752,3109,122,11644,3205,134,323,8889,84,41,47,55,0
